%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1709935792842408997,34462,1709935792842327191,link_ft,0.019737579999999998,-0.004424040000000002,-0.013409509999999979,-1.2680000000000156e-05,0.001028789999999999,8.23000000000013e-06
1709935792852435242,34463,1709935792852331991,link_ft,0.015526579999999998,-0.0018190400000000027,0.001834490000000022,2.132000000000002e-05,0.0008237899999999996,0.00015223000000000016
1709935792862461718,34464,1709935792862337549,link_ft,0.003121579999999999,-0.003217040000000002,0.0018654900000000182,6.320000000000631e-06,0.00021178999999999946,1.6230000000000107e-05
1709935792872425344,34465,1709935792872343697,link_ft,-0.01338242,0.003238959999999998,0.0019034900000000216,-0.00013067999999999934,-0.0007302100000000007,-0.00012476999999999985
1709935792882528060,34466,1709935792882349552,link_ft,-0.02574342,-0.0026070400000000023,0.009532490000000018,-0.0001986799999999997,-0.0018502100000000004,-0.00012576999999999987
1709935792892450238,34467,1709935792892353618,link_ft,-0.03029342,0.0001999599999999973,0.0022444900000000226,0.00027132000000000024,-0.0020502100000000002,-7.699999999998723e-07
1709935792902475379,34468,1709935792902381897,link_ft,-0.02619542,-0.0026950400000000023,0.0022434900000000216,0.0004533200000000001,-0.0017192100000000005,-0.00013276999999999983
1709935792912515323,34469,1709935792912436164,link_ft,-0.009854420000000001,0.0002639599999999971,0.00989549000000002,0.0007063199999999999,-0.0005222100000000004,0.00014823000000000006
1709935792922527612,34470,1709935792922369289,link_ft,0.007100579999999999,-0.006042040000000002,0.009546490000000019,0.0004083200000000002,0.0004177899999999995,-0.00011276999999999988
1709935792932494222,34471,1709935792932373376,link_ft,0.019742579999999996,0.0001739599999999973,-0.005840509999999979,4.332000000000034e-05,0.0012817899999999997,-0.00011976999999999984
1709935792942510157,34472,1709935792942378627,link_ft,0.024119579999999995,-0.002351040000000002,-0.013599509999999974,-0.00020667999999999988,0.0013577899999999993,-0.00025876999999999986
1709935792952541421,34473,1709935792952381745,link_ft,0.024113579999999996,0.0029069599999999975,-0.013554509999999978,-0.0003606799999999995,0.000976789999999999,3.2300000000001165e-06
1709935792962499510,34474,1709935792962386320,link_ft,0.024113579999999996,0.0029069599999999975,-0.013554509999999978,-0.0003606799999999995,0.000976789999999999,3.2300000000001165e-06
1709935792972476323,34475,1709935792972393186,link_ft,0.015928579999999998,0.008037959999999997,-0.006029509999999981,-0.00051468,0.0009487899999999997,-0.0001227699999999999
1709935792982478193,34476,1709935792982398318,link_ft,0.007502579999999998,0.003752959999999997,0.009282490000000018,-0.0003456800000000001,0.0004137899999999994,2.123000000000012e-05
1709935792992499673,34477,1709935792992403597,link_ft,-0.005032420000000003,0.003146959999999998,0.0018714900000000242,-0.00013367999999999974,-0.0008302100000000005,-0.0001307699999999999
1709935793002627019,34478,1709935793002463897,link_ft,-0.02181342,-0.0006850400000000022,0.009653490000000021,4.2320000000000205e-05,-0.0015182100000000005,1.023000000000007e-05
1709935793012525252,34479,1709935793012412257,link_ft,-0.026034420000000003,-0.0022550400000000024,0.002167490000000022,0.00024032000000000046,-0.0021002100000000004,-0.00013676999999999993
1709935793022566396,34480,1709935793022417752,link_ft,-0.02197942,-0.0007650400000000024,0.002168490000000023,0.00025832000000000025,-0.0013892100000000005,5.230000000000165e-06
1709935793032547558,34481,1709935793032424042,link_ft,-0.009401420000000002,-0.004544040000000003,0.009577490000000022,0.00021132000000000008,-0.0005252100000000003,-0.00011676999999999987
1709935793042540069,34482,1709935793042428507,link_ft,0.007212579999999996,-0.0007920400000000025,-0.005690509999999975,0.0002513200000000002,0.00029078999999999954,-0.00026276999999999984
1709935793052548528,34483,1709935793052435160,link_ft,0.01126758,0.0006979599999999975,-0.00568850999999998,0.00026932,0.001002789999999999,-0.00012076999999999986
1709935793062393492,34484,1709935793062321000,link_ft,0.019452579999999997,-0.004433040000000003,-0.013212509999999976,0.00042332000000000047,0.0010307899999999993,6.230000000000081e-06
1709935793072399898,34485,1709935793072304964,link_ft,0.01547958,-0.0019700400000000028,-0.013331509999999977,1.832000000000049e-05,0.0010787899999999996,0.00014423000000000007
1709935793082610495,34486,1709935793082455172,link_ft,0.015477579999999998,0.0029899599999999972,-0.013325509999999978,7.832000000000065e-05,0.0010787899999999996,7.230000000000105e-06
1709935793092405856,34487,1709935793092319176,link_ft,0.007455579999999996,0.003601959999999997,-0.005884509999999975,-0.00034867999999999965,0.0006687899999999998,1.3230000000000143e-05
1709935793102483527,34488,1709935793102353748,link_ft,-0.0008584200000000021,0.0045669599999999975,-0.005808509999999975,-0.00033567999999999966,7.789999999999707e-06,8.23000000000013e-06
1709935793112440983,34489,1709935793112334772,link_ft,-0.009290420000000002,0.005601959999999997,0.001948490000000025,-0.00010267999999999996,-0.0007802100000000004,5.230000000000165e-06
1709935793122469457,34490,1709935793122340318,link_ft,-0.021690420000000002,0.003842959999999997,0.00954049000000002,-0.00012067999999999975,-0.0011382100000000006,-0.00012076999999999986
1709935793132499257,34491,1709935793132346916,link_ft,-0.02185642,0.0037629599999999966,0.002055490000000021,9.53200000000003e-05,-0.0010092100000000004,-0.00012576999999999987
1709935793142505278,34492,1709935793142352538,link_ft,-0.013499420000000002,-0.0016490400000000027,0.009578490000000023,2.9320000000000214e-05,-0.0008572100000000006,1.5230000000000083e-05
1709935793152467413,34493,1709935793152356437,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935793162587034,34494,1709935793162467590,link_ft,0.007330579999999996,0.004033959999999997,-0.00576450999999998,-0.00012567999999999954,0.0002887899999999993,7.230000000000105e-06
1709935793172490453,34495,1709935793172392605,link_ft,0.01143458,0.0007779599999999977,0.0017964900000000186,5.331999999999993e-05,0.0008737899999999993,-0.00011576999999999985
1709935793182510454,34496,1709935793182372177,link_ft,0.01564558,-0.0018900400000000026,-0.005846509999999978,-0.00019767999999999956,0.0009497899999999998,0.0001492300000000001
1709935793192454237,34497,1709935793192375950,link_ft,0.01126858,-0.004261040000000002,-0.00569550999999998,0.00021031999999999995,0.0010017899999999998,1.6230000000000107e-05
1709935793202502372,34498,1709935793202404991,link_ft,0.011311579999999995,-0.0037500400000000022,0.0019094900000000206,0.00021631999999999988,0.0004937899999999996,1.5230000000000083e-05
1709935793212519386,34499,1709935793212383963,link_ft,0.0030035799999999988,-0.0031460400000000023,0.009546490000000019,0.00022632000000000034,8.578999999999965e-05,1.923000000000007e-05
1709935793222468557,34500,1709935793222387105,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935793232500981,34501,1709935793232391944,link_ft,-0.01748042,0.0061349599999999975,0.0019044900000000226,-0.0003126800000000001,-0.0010622100000000005,7.230000000000105e-06
1709935793242486890,34502,1709935793242397564,link_ft,-0.021576420000000002,0.004132959999999997,-0.005701509999999979,-0.0003366799999999998,-0.0012652100000000006,-0.00013376999999999985
1709935793252516847,34503,1709935793252403245,link_ft,-0.017646420000000003,0.006054959999999997,-0.005580509999999976,-9.56799999999999e-05,-0.0009332100000000003,2.230000000000092e-06
1709935793262526144,34504,1709935793262411215,link_ft,-0.009450420000000001,0.00020195999999999756,0.0020184900000000186,5.03200000000004e-05,-0.0003982100000000004,0.00014723000000000015
1709935793272551704,34505,1709935793272413195,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935793282562619,34506,1709935793282417686,link_ft,0.015364579999999996,0.002699959999999997,0.0019174900000000217,0.0002943199999999998,0.0012057899999999991,2.0230000000000096e-05
1709935793292503907,34507,1709935793292421508,link_ft,0.015483579999999997,0.002628959999999997,-0.005763509999999979,7.432000000000012e-05,0.0013317899999999994,1.723000000000013e-05
1709935793302407065,34508,1709935793302320790,link_ft,0.01142858,0.0011389599999999979,-0.005765509999999981,5.632000000000033e-05,0.0006207899999999995,-0.00012476999999999985
1709935793312570558,34509,1709935793312437090,link_ft,0.003121579999999999,-0.003217040000000002,0.0018654900000000182,6.320000000000631e-06,0.00021178999999999946,1.6230000000000107e-05
1709935793322381621,34510,1709935793322300116,link_ft,0.0030035799999999988,-0.0031460400000000023,0.009546490000000019,0.00022632000000000034,8.578999999999965e-05,1.923000000000007e-05
1709935793332388934,34511,1709935793332305496,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935793342434472,34512,1709935793342309574,link_ft,-0.013660420000000001,-0.002090040000000002,0.009654490000000022,0.00024231999999999986,-0.00047521000000000065,1.923000000000007e-05
1709935793352418514,34513,1709935793352317136,link_ft,-0.02197442,-0.0011250400000000025,0.009730490000000022,0.00025531999999999985,-0.0011362100000000003,1.4230000000000167e-05
1709935793362430539,34514,1709935793362324822,link_ft,-0.02197942,-0.0007650400000000024,0.002168490000000023,0.00025832000000000025,-0.0013892100000000005,5.230000000000165e-06
1709935793372450811,34515,1709935793372358417,link_ft,-0.01759642,-0.003651040000000002,0.001972490000000021,4.320000000000365e-06,-0.0010602100000000007,-0.00012476999999999985
1709935793382533740,34516,1709935793382372214,link_ft,-0.005074420000000003,0.002635959999999997,-0.005733509999999976,-0.0001406799999999998,-0.0003222100000000003,-0.00012876999999999984
1709935793392479864,34517,1709935793392339576,link_ft,0.01171258,0.006106959999999997,-0.005954509999999975,-0.00031968000000000014,0.0006187899999999993,-0.0002597699999999999
1709935793402428669,34518,1709935793402345632,link_ft,0.028381579999999997,0.004689959999999997,0.001498490000000019,-0.0003396799999999993,0.0014327899999999998,-0.0002507699999999999
1709935793412493791,34519,1709935793412352649,link_ft,0.028215579999999997,0.004609959999999997,-0.00598650999999998,-0.00012268,0.0015617899999999995,-0.0002557699999999999
1709935793422505981,34520,1709935793422357879,link_ft,0.023952579999999994,0.002465959999999997,-0.013477509999999977,-0.00014767999999999986,0.0013587899999999995,8.23000000000013e-06
1709935793432511845,34521,1709935793432364502,link_ft,0.01143458,0.0007779599999999977,0.0017964900000000186,5.331999999999993e-05,0.0008737899999999993,-0.00011576999999999985
1709935793442513703,34522,1709935793442370945,link_ft,0.003120579999999998,0.0017419599999999973,0.0018714900000000242,6.631999999999992e-05,0.0002127899999999996,-0.00012076999999999986
1709935793452483246,34523,1709935793452374073,link_ft,-0.009401420000000002,-0.004544040000000003,0.009577490000000022,0.00021132000000000008,-0.0005252100000000003,-0.00011676999999999987
1709935793462514921,34524,1709935793462407549,link_ft,-0.017715420000000003,-0.003580040000000002,0.009653490000000021,0.00022432000000000007,-0.0011862100000000005,-0.00012176999999999989
1709935793472499328,34525,1709935793472406982,link_ft,-0.02619542,-0.0026950400000000023,0.0022434900000000216,0.0004533200000000001,-0.0017192100000000005,-0.00013276999999999983
1709935793482481763,34526,1709935793482387960,link_ft,-0.026193420000000002,-0.007655040000000002,0.0022374900000000225,0.0003943200000000001,-0.0017192100000000005,4.230000000000141e-06
1709935793492516855,34527,1709935793492390601,link_ft,-0.013666420000000002,-0.001729040000000002,0.0020934900000000242,0.00024532000000000026,-0.0007282100000000004,1.023000000000007e-05
1709935793502514448,34528,1709935793502394554,link_ft,0.007380579999999998,-0.005672040000000002,0.0017884900000000245,-2.4680000000000014e-05,0.00016178999999999933,-0.00011976999999999984
1709935793512530237,34529,1709935793512400059,link_ft,0.019903579999999997,0.0006149599999999977,-0.00591750999999998,-0.0001696799999999993,0.0008997899999999993,-0.00012476999999999985
1709935793522527757,34530,1709935793522404263,link_ft,0.028216579999999998,-0.0003490400000000027,-0.00599350999999998,-0.00018268000000000017,0.0015607899999999994,-0.00011876999999999992
1709935793532576745,34531,1709935793532409011,link_ft,0.02821158,1.1959999999997493e-05,-0.013554509999999978,-0.00017867999999999964,0.0013077899999999996,-0.00012876999999999984
1709935793542617377,34532,1709935793542444297,link_ft,0.020021579999999997,0.0005439599999999978,-0.01359850999999998,-0.00038867999999999975,0.0010267899999999996,-0.00012776999999999992
1709935793552550996,34533,1709935793552420119,link_ft,0.011713579999999994,0.0011479599999999974,-0.0059615099999999754,-0.00037967999999999943,0.0006187899999999993,-0.0001227699999999999
1709935793562542543,34534,1709935793562430657,link_ft,0.0032815799999999992,0.002182959999999997,0.0017954900000000246,-0.00014667999999999973,-0.00016921000000000037,-0.00012576999999999987
1709935793572422381,34535,1709935793572320680,link_ft,-0.005030420000000001,-0.0018120400000000026,0.0018644900000000242,-0.0001936799999999999,-0.0008302100000000005,6.230000000000081e-06
1709935793582432647,34536,1709935793582319511,link_ft,-0.021694420000000002,-0.0007560400000000021,0.001972490000000021,-0.0001776799999999995,-0.0013922100000000005,7.230000000000105e-06
1709935793592426258,34537,1709935793592322726,link_ft,-0.02181842,-0.00032404000000000287,0.0020924900000000232,4.53200000000006e-05,-0.0017712100000000005,2.3000000000015196e-07
1709935793602448132,34538,1709935793602338639,link_ft,-0.021694420000000002,-0.0007560400000000021,0.001972490000000021,-0.0001776799999999995,-0.0013922100000000005,7.230000000000105e-06
1709935793612420133,34539,1709935793612308840,link_ft,-0.013380420000000002,-0.0017200400000000025,0.0018974900000000225,-0.0001906799999999995,-0.0007302100000000007,1.2230000000000118e-05
1709935793622410164,34540,1709935793622311632,link_ft,0.003121579999999999,-0.003217040000000002,0.0018654900000000182,6.320000000000631e-06,0.00021178999999999946,1.6230000000000107e-05
1709935793632450849,34541,1709935793632345500,link_ft,0.015365579999999997,-0.0022600400000000022,0.0019104900000000216,0.00023432000000000053,0.0012047899999999999,0.00015723000000000007
